PEX5	1.480000e-01
RTN1	1.390000e-01
RIM8	4.733333e-02
RDS1	1.037000e+00
FLO8	3.646667e-01
ATG11	7.426667e-01
YDL057W	4.146667e-01
ASP3-1	1.151000e+00
ASN1	2.513333e-01
MRPL8	6.866667e-02
ECM23	3.200000e-02
AVO2	1.289000e+00
YLR157C-B	6.990000e-01
YIR024C	9.360000e-01
RRP42	1.986667e-01
REC114	9.353333e-01
RCN1	5.200000e-02
UBC5	2.991000e+00
VPS33	2.500000e-02
ISW1	7.600000e-02
YIL152W	1.074667e+00
MDM10	1.060000e-01
ENO2	7.400000e-02
SGN1	1.000000e-02
NOP6	5.133333e-02
SNM1	2.733333e-01
INP52	2.846667e-01
YOR378W	4.133333e-01
YAR009C	6.956667e-01
HEM4	3.010000e-01
YVC1	7.090000e-01
ASR1	1.344333e+00
HPF1	7.733333e-02
ARO80	1.174667e+00
TFG1	4.196667e-01
DPL1	1.191667e+00
PAH1	6.733333e-02
PUT2	4.546667e-01
RAD5	2.700000e-02
YDR114C	9.733333e-02
MAM3	4.150000e-01
YNL208W	1.118000e+00
CSL4	1.883333e-01
OSW2	1.753333e-01
RPM2	7.036667e-01
CTF8	5.070000e-01
SNU23	1.940000e-01
YKR005C	5.936667e-01
BUD31	2.460000e-01
NAB2	8.360000e-01
YEL1	5.633333e-01
YPL068C	6.500000e-02
CDC8	1.763333e-01
KIP1	4.973333e-01
SIS1	5.840000e-01
PPT2	4.536667e-01
MET5	1.046667e-01
MAC1	1.176667e-01
YMR074C	3.476667e-01
YIL014C-A	1.106000e+00
YLR297W	2.110333e+00
QDR1	5.040000e-01
YHI9	2.265333e+00
POP5	1.583333e-01
YBR284W	2.278667e+00
MRPS12	2.533333e-02
MSO1	6.183333e-01
NUP42	4.253333e-01
YOL083W	5.140000e-01
NRD1	5.163333e-01
QNS1	1.573333e-01
SPP41	3.830000e-01
MET10	1.550333e+00
IDS2	7.500000e-02
YIL055C	9.843333e-01
KTR6	2.473333e-01
YNR014W	4.003333e-01
YER152C	7.050000e-01
COX23	1.244333e+00
YGR093W	1.090000e-01
BSC1	4.453333e-01
PHR1	3.056667e-01
NCB2	3.360000e-01
CBP2	1.207000e+00
YLL053C	2.063333e-01
SNX41	1.110333e+00
ARG5,6	8.600000e-02
NPL6	8.666667e-02
PRE1	2.081667e+00
CDC39	1.323333e-01
YGR273C	1.286667e-01
HEM2	1.314000e+00
PAU3	5.650000e-01
ENA1	3.750000e-01
SFT2	1.216667e-01
YPS1	7.676667e-01
YEL043W	9.436667e-01
YBL081W	6.927267e-02
PFA3	4.900000e-02
YPR147C	1.256667e-01
APT2	6.153333e-01
MET12	1.323333e-01
COX20	9.140000e-01
MDV1	5.203333e-01
YFL066C	4.083333e-01
YNL193W	5.196667e-01
SML1	8.503333e-01
YER034W	8.000000e-02
APE2	3.893333e-01
SCD6	7.066667e-02
ATG20	1.690000e-01
GID8	3.533333e-01
AEP3	3.933333e-02
PEX2	4.683333e-01
SKI2	5.330000e-01
IMP2'	7.206667e-01
XBP1	1.082333e+00
AUR1	3.866667e-02
PEP4	1.194667e+00
ELP4	1.730000e-01
FMO1	1.620667e+00
THI13	1.539667e+00
YJU2	1.002667e+00
YFR017C	7.773333e-01
CWC24	7.700000e-01
NPY1	2.783333e-01
MHR1	2.133333e-01
VPS62	3.433333e-02
HXT7	3.156667e-01
YLL067C	2.413333e-01
RRN10	2.296667e-01
RIB2	7.183333e-01
SWF1	6.066667e-02
YOR223W	3.813333e-01
BRE1	1.116667e-01
IST1	7.766667e-01
ELA1	6.303333e-01
LDB18	6.123333e-01
FLO5	6.120000e-01
MHP1	1.596667e-01
YDR061W	3.166667e-02
SNF2	4.650000e-01
PMP3	5.026667e-01
YKE2	1.319000e+00
REX3	3.630000e-01
TMT1	1.553333e-01
APL2	6.196667e-01
YDL183C	6.423333e-01
YPL278C	1.496000e+00
YMR118C	9.066667e-02
SEF1	1.863333e+00
FYV8	5.843333e-01
STB3	4.450000e-01
SGT1	5.180000e-01
YLR410W-A	2.373333e-01
RPN7	9.490000e-01
DEF1	9.430000e-01
CDC36	8.966667e-01
URC2	1.873333e-01
YKL023W	1.023333e-01
IDP3	1.690000e-01
YFL034W	1.766667e-02
MCM22	2.533333e-02
SKI8	4.633333e-02
YDR210W	2.200000e-01
PTP1	5.816667e-01
RSM7	2.380000e-01
ASK10	9.900000e-01
SOL1	1.513333e-01
TEX1	4.340000e-01
ROG1	8.900000e-02
GIP4	4.300000e-02
YPT10	2.786667e-01
SWC5	7.490000e-01
TYR1	5.766667e-02
LGE1	1.650000e-01
CDC26	1.063333e-01
YGL079W	7.263333e-01
SPI1	9.120000e-01
LSB5	4.393333e-01
SWH1	5.996667e-01
MDM38	7.886667e-01
YPL257W	3.023333e-01
CHS6	1.039333e+00
YDR034W-B	1.147333e+00
SHR5	3.353333e-01
GLC8	9.853333e-01
PRE10	1.518667e+00
YLR126C	2.916667e-01
PBP4	2.190000e-01
FPR3	2.723333e-01
YBR235W	1.790000e-01
YER010C	2.703333e-01
MTG1	6.873333e-01
HXT5	1.080333e+00
YCR102C	3.387667e+00
CDC31	6.360000e-01
SWC4	1.900000e-02
YEF1	6.926667e-01
PRP38	7.336667e-01
PUP2	1.718667e+00
SMT3	9.433333e-01
YMR166C	1.423333e-01
PEP3	5.700000e-02
PSO2	6.600000e-02
RSM22	5.833333e-01
YFL042C	1.410000e-01
MSN5	3.026667e-01
DUG3	3.913333e-01
GZF3	1.366667e-02
NTH2	3.830000e-01
IME1	2.766667e-02
MOG1	9.956667e-01
YPR127W	8.963333e-01
DAL4	6.766667e-01
CYS3	2.525667e+00
UBP7	6.993333e-01
YBR241C	1.539333e+00
OPT1	1.950000e-01
BMH2	9.466667e-01
YKL133C	2.630000e-01
PXA2	1.596667e-01
YAP6	6.126667e-01
NUP100	3.753333e-01
MIC17	1.671333e+00
SOR2	1.650333e+00
YPR202W	1.950000e-01
AIM13	2.133333e-02
SER33	3.756667e-01
YHL008C	6.156667e-01
MPA43	3.040000e-01
RSC1	7.613333e-01
ALG2	1.606667e-01
YOR052C	8.916667e-01
YGL230C	1.723333e-01
YOL159C	8.400000e-02
TBS1	1.763333e-01
AVT6	1.099000e+00
MMP1	7.386667e-01
THI6	7.370000e-01
MET22	2.446667e-01
YHR213W	4.330000e-01
SCD5	6.270000e-01
SSL1	5.533333e-02
YDR124W	1.300000e-01
PAU4	6.593333e-01
MCK1	1.666667e-03
YNL165W	2.433333e-01
UBA3	7.420000e-01
POA1	8.933333e-02
BMH1	5.693333e-01
GSF2	1.367000e+00
PRX1	1.691667e+00
STP2	4.000000e-01
MCH2	2.766667e+00
SCS3	2.296667e-01
GSP1	7.393333e-01
YJL171C	2.273333e-01
PHO85	8.396667e-01
MPH1	2.436667e-01
VID22	3.110000e-01
VPS1	8.466667e-02
LYS1	1.664667e+00
PDR1	1.170000e+00
YGR207C	8.033333e-02
TCP1	1.380333e+00
YLR456W	4.223333e-01
SSN8	7.966667e-02
OST4	2.520000e-01
DBP1	4.810000e-01
YNL134C	2.234667e+00
AIM5	3.303333e-01
CSE2	6.306667e-01
PHO4	2.650000e-01
TRM5	2.443333e-01
TFB3	8.733333e-02
UTR4	4.603333e-01
POT1	1.457000e+00
PBP2	3.890000e-01
YDL086W	9.163333e-01
TGL3	8.133333e-02
YPT7	3.013333e-01
TPO1	6.140000e-01
THI74	7.206667e-01
YNL211C	2.533333e-02
HUG1	3.310000e-01
SED5	6.616667e-01
HXT1	1.615667e+00
SLM3	1.519000e+00
GFD1	7.123333e-01
CRG1	6.573333e-01
RIM11	7.386667e-01
YRM1	1.270000e-01
KRE1	6.396667e-01
YPR078C	3.333333e-02
HSP42	1.561000e+00
MRPL4	4.900000e-01
PET18	9.553333e-01
YLH47	1.614000e+00
DSF2	1.286667e-01
LOH1	3.950000e-01
PRP4	1.195667e+00
ASI2	1.100000e-01
SYN8	7.796667e-01
HTL1	9.260000e-01
PTC3	5.000000e-01
YPL150W	9.423333e-01
DLS1	5.096667e-01
VPS51	5.660000e-01
STB2	5.666667e-03
MVP1	1.828667e+00
SPC97	1.134333e+00
ARD1	2.063333e-01
RIM8	5.793333e-01
GRX1	4.916667e-01
YKE4	1.363333e-01
YNR073C	1.021667e+00
ARR2	4.640000e-01
HOP1	9.216667e-01
TMA10	6.873333e-01
MUB1	2.883333e-01
YML133C	4.866667e-01
YFL002W-B	6.900000e-02
SPP381	5.346667e-01
MLH1	4.973333e-01
SRY1	2.030000e-01
YBL107C	5.826667e-01
AYT1	8.200000e-02
VPS21	4.220000e-01
CTL1	1.280333e+00
RAD54	2.389667e+00
YOL131W	3.259000e+00
HAP3	6.326667e-01
YLR156W	1.617667e+00
ORC5	4.343333e-01
RRG1	7.316667e-01
IAH1	3.720000e-01
AIM22	5.430000e-01
GLO2	1.466667e-02
NPR2	4.816667e-01
ENA5	2.800000e-01
MON1	2.690000e-01
DSK2	1.615667e+00
PUS5	6.063333e-01
CPR4	3.030000e-01
RFA3	7.210000e-01
ABF2	3.326667e-01
SCL1	9.183333e-01
IRC24	8.076667e-01
PKR1	1.633333e-02
TRX2	2.209667e+00
YNL050C	2.823333e-01
GYP7	8.633333e-01
FMP37	4.446667e-01
YPT1	4.663333e-01
GRX5	4.886667e-01
GUT1	1.210000e-01
TEA1	1.426667e-01
YOR097C	8.023333e-01
ORC6	5.710000e-01
RPT4	1.245667e+00
OXA1	3.566667e-02
ERV46	1.220000e-01
FUN12	6.816667e-01
NTH1	3.596667e-01
PPM2	7.266667e-02
MSI1	5.520000e-01
YMR315W	3.026667e-01
YAP1	7.230000e-01
PHO8	7.310000e-01
HEM14	1.096000e+00
TIF5	1.028000e+00
RRG9	6.046667e-01
UBP14	2.173333e-01
UBR2	9.160000e-01
YDL199C	1.040667e+00
BAP3	7.100000e-02
PRP18	3.246667e-01
YGR079W	9.543333e-01
YKL151C	9.766667e-02
GFA1	6.233333e-01
POB3	2.900000e-02
SSK22	3.633333e-01
YNL195C	8.153333e-01
DUR1,2	4.706667e-01
PRD1	1.347667e+00
HSP26	3.243333e+00
PAR32	1.110000e-01
PLB2	5.526667e-01
TPD3	9.866667e-02
RRD2	2.053333e-01
APJ1	1.506667e-01
CMD1	8.893333e-01
SMY2	5.000000e-03
YGL193C	5.320000e-01
MNR2	9.066667e-02
YLR287C	4.050000e-01
DIT1	1.222333e+00
TRM10	1.823333e-01
YNR071C	1.713000e+00
YML131W	2.902667e+00
MPP6	3.243333e-01
INO4	5.163333e-01
REC102	6.720000e-01
MSL1	1.574000e+00
SIR1	7.000000e-02
NDT80	1.799667e+00
SPT15	6.480000e-01
CUS1	2.263333e-01
CPA1	6.470000e-01
GYL1	3.186667e-01
YCL074W	1.990000e-01
FSP2	6.613333e-01
ENT4	5.713333e-01
NOB1	1.483333e-01
HST1	1.303333e+00
HRT1	7.443333e-01
YIF1	9.426667e-01
MTC5	2.126667e-01
MIG3	9.036667e-01
FAR3	6.310000e-01
ECM4	4.050333e+00
CCC2	4.170000e-01
LAS17	5.643333e-01
BNS1	6.000000e-03
FCY1	2.266667e-02
TFP1	6.560000e-01
TIM12	4.096667e-01
APP1	1.482000e+00
OST6	3.766667e-02
FAD1	2.143333e-01
MAS1	8.913333e-01
TFS1	1.116000e+00
OCA2	7.200000e-02
PAN3	7.550000e-01
RRN3	1.526667e-01
YPR137C-A	3.453333e-01
YDR307W	1.880000e-01
ARG81	6.150000e-01
RPN13	1.271667e+00
XDJ1	8.330000e-01
PAU19	1.216667e-01
CCT5	9.023333e-01
APT1	1.076667e-01
DCG1	5.683333e-01
TRK2	5.553333e-01
ATE1	4.060000e-01
AAD15	5.742667e+00
REV7	1.266667e-02
PBA1	1.830667e+00
CCT2	1.594667e+00
GPI10	9.053333e-01
OKP1	1.963333e-01
STE18	5.333333e-03
YBR139W	7.400000e-02
DMA2	1.110000e-01
SIR2	3.936667e-01
YLR445W	7.616667e-01
ECM29	1.932333e+00
TMA46	1.366667e-02
NIT1	6.870000e-01
RIB4	5.313333e-01
SEC23	7.560000e-01
STP22	8.983333e-01
TRM12	5.656667e-01
ERR1	5.176667e-01
RAD59	2.635333e+00
DED1	2.106667e-01
UBC8	7.143333e-01
SDO1	1.866667e-01
FAU1	1.243333e-01
YNG2	1.246667e-01
PCA1	3.730000e-01
SWD2	6.666667e-04
CBT1	7.570000e-01
COQ5	7.400000e-02
RPT6	1.161667e+00
KAR2	1.028000e+00
AVT5	7.000000e-02
KAR4	9.080000e-01
SLM5	3.780000e-01
IMG2	1.500000e-02
IES4	1.706667e-01
YPR174C	2.286667e-01
SSC1	1.156333e+00
YPS7	2.723333e-01
MET3	2.664000e+00
SEC24	3.446667e-01
YPL109C	8.966667e-02
ZPR1	1.883333e-01
CTK1	1.171667e+00
UTP18	2.796667e-01
YJL016W	8.633333e-02
BOP2	6.566667e-02
CSM1	1.019667e+00
SLI15	2.426667e-01
SKI7	2.700000e-01
MRP20	6.363333e-01
SLA2	3.343333e-01
RTG2	4.430000e-01
YPR204W	1.900000e-01
NPL4	2.283000e+00
LSB3	1.148333e+00
PAU24	5.266667e-01
YHR122W	1.662667e+00
ASE1	1.616667e+00
YAL064W-B	9.060000e-01
MED7	1.014667e+00
PRO2	6.300000e-01
RAD14	1.255667e+00
CAT2	1.048000e+00
DOA4	2.356667e-01
NAS6	8.853333e-01
HPA3	1.129000e+00
SIR4	6.613333e-01
MSN2	1.656667e-01
PUP1	1.097000e+00
YBL112C	8.626667e-01
YNL092W	9.086667e-01
YLR161W	1.218667e+00
TOM40	2.160000e-01
YDL012C	9.666667e-02
SPR28	1.191667e+00
ECM38	2.044333e+00
RPA14	8.513333e-01
HNT2	4.926667e-01
IKS1	1.314000e+00
GGA1	5.766667e-02
KIN2	5.323333e-01
MAG2	8.520000e-01
YOL163W	2.412333e+00
YAL064W	5.676667e-01
RCY1	2.780000e-01
CSN12	1.916667e-01
EST1	7.600000e-02
GUD1	1.860000e-01
GUP1	3.146667e-01
MUP3	2.314333e+00
PRE4	1.333000e+00
BSC5	6.296667e-01
YGR126W	1.416667e-01
CDC15	3.146667e-01
COX14	1.253333e-01
RKM2	6.400000e-02
CYC3	1.502000e+00
YIL166C	6.186667e-01
VPS72	8.400000e-01
YAR1	1.766667e-02
DPM1	7.833333e-02
PAU2	1.773333e-01
HSP33	2.351000e+00
SNA2	5.110000e-01
RPL10	3.986667e-01
YRO2	2.520333e+00
PDR11	2.400000e-02
VBA2	7.060000e-01
POP2	2.866667e-02
CTK3	1.242333e+00
BET2	3.246667e-01
SNX4	1.417333e+00
CFT2	9.916667e-01
YGL114W	1.127667e+00
PUG1	1.905667e+00
SEC31	1.090000e-01
GCR2	5.566667e-02
PFS2	3.210000e-01
UBC1	1.214667e+00
GCN3	1.603333e-01
YJR012C	2.366667e-02
YCL068C	9.046667e-01
YDL177C	3.966667e-01
PAU5	6.500000e-02
CCT3	1.154000e+00
NCE102	3.286667e-01
STB5	2.666667e-01
SWM1	4.716667e-01
YLR283W	3.220000e-01
DAP1	4.690000e-01
CIT3	1.036667e-01
COQ4	9.520000e-01
YBR085C-A	1.227333e+00
CDC21	6.633333e-01
ERG10	1.713333e-01
DAL5	2.333333e-02
TRS120	1.796667e-01
ATP23	1.473333e-01
SHG1	8.100000e-02
TDP1	4.730000e-01
ZWF1	2.408333e+00
VPS35	6.143333e-01
MTC1	2.543333e-01
POS5	1.566667e-01
ECM31	5.926667e-01
UME6	1.292000e+00
ULI1	3.860000e-01
CSE1	2.620000e-01
TEP1	4.950000e-01
DPH2	1.520000e-01
VPS27	5.800000e-01
APA2	2.006667e-01
CAB2	1.140000e-01
DFM1	1.210000e-01
PMT3	2.030000e-01
HSC82	6.493333e-01
TAF11	7.333333e-02
MCA1	3.453333e-01
YML040W	7.730000e-01
YER079W	3.856667e-01
ERV2	4.536667e-01
EHD3	1.564667e+00
NQM1	1.996667e+00
GRE1	2.565667e+00
YIM1	6.433333e-01
FAR8	1.123333e-01
FRM2	5.810000e+00
ATG1	2.045333e+00
ARG80	4.783333e-01
SFI1	2.360000e-01
TUS1	4.790000e-01
YDR109C	5.773333e-01
GTB1	1.483333e-01
AHP1	1.849000e+00
FOX2	8.140000e-01
GIS3	5.423333e-01
CBK1	1.466667e-01
ATG32	1.363333e-01
NMT1	3.303333e-01
CSR1	3.810000e-01
YOR142W-A	1.910000e-01
CLU1	6.063333e-01
TSC11	5.300000e-01
TRM8	9.700000e-02
YPI1	1.270667e+00
BCY1	8.566667e-02
NEO1	3.903333e-01
VRP1	1.118000e+00
SBP1	1.198000e+00
HSF1	5.730000e-01
YPS5	7.700000e-02
YIL168W	3.071333e+00
GRS2	7.410000e-01
RAT1	9.723333e-01
DSE2	4.393333e-01
PGS1	5.593333e-01
PEX3	4.743333e-01
YBL044W	9.400000e-02
CYM1	3.670000e-01
RIB3	8.896667e-01
ATG13	6.560000e-01
PIH1	3.520000e-01
NBA1	5.113333e-01
ESF2	7.400000e-02
ECM10	4.093333e-01
TAF8	1.596667e-01
PPX1	1.330000e-01
TRF5	3.936667e-01
STF2	1.920000e-01
MAD2	1.332000e+00
SOL4	5.080000e-01
PST1	4.316667e-01
ASM4	1.463333e-01
PUT1	1.433667e+00
ASF2	7.443333e-01
YER130C	1.480000e-01
PAB1	3.940000e-01
YMR244W	2.833333e-02
APC11	1.218000e+00
SEC17	5.720000e-01
YGR102C	3.200000e-02
TMA22	7.236667e-01
CTF19	1.808333e+00
AIR2	5.873333e-01
STE2	2.090000e-01
MGR2	1.084000e+00
RAV2	2.483333e-01
RSM27	4.560000e-01
MET32	1.472333e+00
AHC2	1.153000e+00
PAU1	1.710000e-01
YJR154W	5.330000e-01
PEX1	4.260000e-01
YIR007W	5.616667e-01
CDC3	3.593333e-01
BSC4	6.133333e-02
YDR532C	1.113333e-01
UBA1	1.506333e+00
LSM5	3.396667e-01
YHR159W	5.473333e-01
POR2	1.076667e-01
SIP4	9.163333e-01
YBL029W	1.115000e+00
WSC4	9.633333e-02
GTO1	1.910333e+00
YOR389W	1.639000e+00
YKR070W	5.183333e-01
YJL185C	3.183333e-01
OMA1	1.076667e-01
YOR1	5.683333e-01
TAF7	2.220000e-01
SAM3	1.196333e+00
DMC1	1.063000e+00
PGK1	3.020000e-01
TRP4	1.436667e-01
PEP8	6.153333e-01
SUE1	1.380667e+00
THI12	1.727667e+00
TSA1	1.067667e+00
HMLALPHA2	4.566667e-01
CRF1	1.217000e+00
TRX1	1.537000e+00
QCR8	2.850000e-01
YPL113C	1.573333e+00
VPS24	2.623333e-01
LST4	1.130000e-01
ACK1	4.056667e-01
CDC123	6.906667e-01
YML082W	5.360000e-01
PSH1	5.856667e-01
ULP2	1.556667e-01
YLR104W	2.566667e-02
HSP10	1.287667e+00
EMC2	3.550000e-01
SRB5	5.006667e-01
MRPL37	1.746667e-01
RBG2	1.563333e-01
YDR282C	2.100000e-02
GAL3	7.826667e-01
BCK1	6.426667e-01
TPS1	2.833333e-01
ARO8	2.243333e-01
NPL3	7.666667e-03
SKI6	2.243333e-01
VPS73	9.690000e-01
VID28	2.433333e-02
HRP1	1.146667e-01
YDR132C	1.820667e+00
ATR1	1.595667e+00
BIO5	2.556667e-01
ERG25	7.536667e-01
ASN2	8.746667e-01
YPR172W	8.990000e-01
SRC1	7.726667e-01
EAF3	1.255000e+00
RCR2	1.274333e+00
ACF2	9.246667e-01
RMD6	5.006667e-01
RPN4	1.195333e+00
REG2	1.324667e+00
BIG1	4.983333e-01
YER163C	1.937000e+00
CUE3	6.266667e-02
SEC5	6.600000e-02
MRI1	5.596667e-01
RSC30	2.350000e-01
GET3	1.651000e+00
SPT4	1.736667e-01
IMP2	5.973333e-01
YKR011C	1.168667e+00
VPS64	1.766667e-01
THI11	1.410333e+00
SGT2	1.336333e+00
CDC13	4.610000e-01
TPO2	2.400000e-01
EPL1	8.700000e-02
SPT10	2.090000e-01
DAK2	6.760000e-01
FES1	1.110667e+00
MIA40	4.546667e-01
SWA2	2.710000e-01
ATO2	1.682333e+00
TAD3	1.363333e-01
ROG3	2.903333e-01
YAR023C	1.920000e-01
FIT1	4.196667e-01
VPS5	9.563333e-01
ORM1	4.803333e-01
MCX1	8.133333e-02
PKH2	3.766667e-02
PTI1	1.974667e+00
TOP1	2.433333e-02
YLR132C	1.598000e+00
GPA2	9.933333e-02
PTP3	1.480000e-01
POM34	4.266667e-02
YLR063W	3.956667e-01
SNF5	6.856667e-01
SAC1	6.966667e-02
PST2	1.313667e+00
MAK10	1.680000e-01
TPP1	1.100000e-02
STR3	2.800000e+00
ASP3-3	1.047000e+00
PAI3	2.474000e+00
MTQ1	6.060000e-01
GTT1	9.306667e-01
EDS1	8.333333e-02
XRS2	3.213333e-01
GDH3	6.003333e-01
SFH1	7.600000e-02
LIP1	1.335667e+00
PEX13	3.263333e-01
SOK2	4.580000e-01
PRM2	5.620000e-01
JIP4	1.906667e-01
AIM25	3.480000e-01
GEM1	5.040000e-01
ASA1	6.506667e-01
YOR019W	8.303333e-01
IRC23	1.583333e-01
YHR138C	1.968667e+00
SKI3	2.166667e-02
SNG1	2.296667e+00
SGA1	1.261667e+00
SSA2	1.820333e+00
MLC1	6.283333e-01
YOR022C	3.373333e-01
YOL029C	9.593333e-01
SSU72	1.553333e-01
YAR068W	5.953333e-01
NGL3	1.876667e-01
SCH9	9.800000e-01
HSP82	1.804333e+00
DSF1	5.340000e-01
RAD52	1.188000e+00
NUS1	3.793333e-01
RFS1	5.213333e-01
SPT2	5.280000e-01
PHO2	1.633333e-01
YPL014W	6.890000e-01
REC8	5.050000e-01
YDL124W	2.217000e+00
RKM4	6.660000e-01
YGR266W	2.110000e-01
SOL3	1.283333e-01
PAU14	4.753333e-01
YMR244C-A	3.240000e-01
DNL4	3.466667e-01
GCS1	4.350000e-01
MPE1	4.023333e-01
GID7	1.120000e+00
LSB1	7.733333e-01
GRX2	1.623333e+00
HOT13	5.133333e-01
TPM1	2.810000e-01
IML3	1.716667e-01
MRP8	6.410000e-01
FRQ1	9.473333e-01
AIM21	5.333333e-01
MNE1	1.633333e-01
RIM4	1.966000e+00
MAG1	1.962333e+00
CAX4	9.200000e-02
STL1	8.336667e-01
ACS1	2.717333e+00
YSP1	3.733333e-02
TPT1	6.733333e-02
YBR225W	3.686667e-01
SSE2	3.266667e-01
HPA2	2.650333e+00
UBX2	1.232000e+00
YLL058W	9.303333e-01
COQ10	2.996667e-01
NHP6B	7.576667e-01
YER128W	1.906667e-01
MPD2	4.380000e-01
NMA2	1.970000e+00
YEL020C	5.166667e-02
YJL028W	1.203667e+00
SNT2	2.596667e-01
SHS1	4.833333e-01
YML079W	2.830000e-01
YPL257W-A	6.316667e-01
HOS1	1.723333e-01
ECM5	2.790000e-01
CAJ1	6.690000e-01
SPO75	2.696667e-01
SPP2	3.423333e-01
RPN5	9.283333e-01
YHL018W	1.450000e-01
TMA108	1.776667e-01
MDJ1	9.910000e-01
FMP16	1.172667e+00
PLP2	2.536667e-01
MYO1	3.295000e-01
APS1	4.843333e-01
ALO1	5.610000e-01
GMH1	4.640000e-01
GLE1	1.030000e-01
YHR182W	2.006667e-01
CUE5	6.473333e-01
PKP1	4.306667e-01
BNR1	2.281667e+00
YLR346C	8.880000e-01
ECM27	7.776667e-01
YPL077C	8.233333e-02
LSM8	1.160000e-01
GRX8	1.200333e+00
RAD50	1.169667e+00
ATF1	6.646667e-01
HSP104	1.663667e+00
YGL108C	9.026667e-01
PPZ2	7.190000e-01
YHL050C	1.013333e-01
RVS167	2.926667e-01
YAR066W	9.083333e-01
SQS1	7.045333e-03
FMT1	1.690000e-01
KEL2	4.683333e-01
MIG1	2.256667e-01
BRF1	3.100000e-02
YEL076C	1.116667e-01
DIA3	1.877667e+00
YPT35	5.003333e-01
YHR035W	2.043333e-01
RHO5	4.343333e-01
NBP2	1.663333e-01
GSH1	1.613333e+00
AST1	2.353333e-01
YNL040W	9.333333e-02
YJL049W	8.533333e-02
NAT4	4.120000e-01
QRI7	3.433333e-02
GIP2	6.203333e-01
YKR015C	9.320000e-01
MNN1	2.860000e-01
PIB2	9.033333e-01
MGR3	1.241000e+00
CDC48	1.385333e+00
PTK1	6.276667e-01
MEX67	3.280000e-01
YAP1801	2.850000e-01
YIL174W	4.483333e-01
WHI4	2.526667e-01
YLR225C	5.426667e-01
LIF1	8.723333e-01
CAF130	3.796667e-01
